datetime,open,high,low,close,volume
2024-01-02 00:00:00+00:00,4820.75,4820.75,4820.5,4820.75,192
2024-01-02 00:01:00+00:00,4820.75,4821.0,4820.5,4820.75,168
2024-01-02 00:02:00+00:00,4820.75,4820.75,4820.75,4820.75,1
2024-01-02 00:03:00+00:00,4821.0,4821.25,4820.75,4821.25,79
2024-01-02 00:04:00+00:00,4821.25,4821.25,4821.0,4821.25,38
2024-01-02 00:05:00+00:00,4821.0,4821.25,4821.0,4821.0,110
2024-01-02 00:06:00+00:00,4821.0,4821.0,4820.75,4821.0,38
2024-01-02 00:07:00+00:00,4821.0,4821.0,4820.75,4821.0,5
2024-01-02 00:08:00+00:00,4821.0,4821.25,4821.0,4821.25,201
2024-01-02 00:09:00+00:00,4821.25,4821.25,4821.25,4821.25,37
2024-01-02 00:10:00+00:00,4821.25,4821.5,4821.25,4821.5,32
2024-01-02 00:11:00+00:00,4821.5,4821.5,4821.5,4821.5,17
2024-01-02 00:12:00+00:00,4821.25,4821.25,4821.25,4821.25,40
2024-01-02 00:13:00+00:00,4821.0,4821.0,4820.75,4820.75,122
2024-01-02 00:14:00+00:00,4821.0,4821.25,4820.75,4821.0,115
2024-01-02 00:15:00+00:00,4821.25,4821.25,4821.0,4821.25,115
2024-01-02 00:16:00+00:00,4821.0,4821.25,4821.0,4821.25,35
2024-01-02 00:17:00+00:00,4821.0,4821.25,4821.0,4821.25,8
2024-01-02 00:18:00+00:00,4821.0,4821.25,4820.75,4820.75,54
2024-01-02 00:19:00+00:00,4821.0,4821.0,4820.5,4820.5,112
2024-01-02 00:20:00+00:00,4820.75,4820.75,4820.25,4820.5,43
2024-01-02 00:21:00+00:00,4820.25,4820.25,4820.0,4820.0,40
2024-01-02 00:22:00+00:00,4820.0,4820.5,4820.0,4820.25,100
2024-01-02 00:23:00+00:00,4820.25,4820.5,4820.25,4820.25,83
2024-01-02 00:24:00+00:00,4820.25,4820.5,4820.25,4820.5,105
2024-01-02 00:25:00+00:00,4820.5,4820.5,4820.5,4820.5,31
2024-01-02 00:26:00+00:00,4820.25,4820.25,4819.5,4819.75,197
2024-01-02 00:27:00+00:00,4819.75,4819.75,4819.25,4819.5,252
2024-01-02 00:28:00+00:00,4819.25,4819.5,4819.25,4819.5,48
2024-01-02 00:29:00+00:00,4819.5,4819.5,4819.0,4819.25,115
2024-01-02 00:30:00+00:00,4819.25,4819.25,4818.75,4819.0,138
2024-01-02 00:31:00+00:00,4819.0,4819.0,4818.75,4819.0,42
2024-01-02 00:32:00+00:00,4818.75,4819.25,4818.75,4819.0,67
2024-01-02 00:33:00+00:00,4818.75,4819.25,4818.75,4819.0,61
2024-01-02 00:34:00+00:00,4819.25,4819.5,4819.25,4819.5,27
2024-01-02 00:35:00+00:00,4819.5,4820.0,4819.5,4820.0,132
2024-01-02 00:36:00+00:00,4820.0,4820.25,4820.0,4820.0,81
2024-01-02 00:37:00+00:00,4820.0,4820.0,4820.0,4820.0,36
2024-01-02 00:38:00+00:00,4820.0,4820.5,4820.0,4820.25,124
2024-01-02 00:39:00+00:00,4820.25,4820.5,4820.0,4820.5,68
2024-01-02 00:40:00+00:00,4820.25,4820.5,4820.25,4820.25,11
2024-01-02 00:41:00+00:00,4820.25,4820.25,4819.75,4820.0,68
2024-01-02 00:42:00+00:00,4820.0,4820.0,4819.75,4820.0,29
2024-01-02 00:43:00+00:00,4820.0,4820.0,4820.0,4820.0,82
2024-01-02 00:44:00+00:00,4820.25,4820.25,4820.0,4820.25,57
2024-01-02 00:45:00+00:00,4820.25,4820.25,4819.75,4819.75,59
2024-01-02 00:46:00+00:00,4819.75,4820.0,4819.75,4820.0,26
2024-01-02 00:47:00+00:00,4820.0,4820.0,4819.75,4819.75,63
2024-01-02 00:48:00+00:00,4819.5,4819.75,4819.5,4819.75,47
2024-01-02 00:49:00+00:00,4819.75,4820.0,4819.75,4820.0,20
2024-01-02 00:50:00+00:00,4820.0,4820.25,4820.0,4820.0,217
2024-01-02 00:51:00+00:00,4820.0,4820.0,4819.75,4820.0,36
2024-01-02 00:52:00+00:00,4820.0,4820.0,4820.0,4820.0,26
2024-01-02 00:53:00+00:00,4820.0,4820.0,4820.0,4820.0,27
2024-01-02 00:54:00+00:00,4820.0,4820.0,4819.75,4819.75,62
2024-01-02 00:55:00+00:00,4819.5,4819.75,4819.5,4819.75,10
2024-01-02 00:56:00+00:00,4819.75,4820.0,4819.75,4819.75,78
2024-01-02 00:57:00+00:00,4819.75,4820.0,4819.75,4819.75,328
2024-01-02 00:58:00+00:00,4819.5,4819.75,4819.5,4819.75,23
2024-01-02 00:59:00+00:00,4819.5,4819.75,4819.5,4819.75,30
2024-01-02 01:00:00+00:00,4819.75,4820.0,4819.75,4819.75,630
2024-01-02 01:01:00+00:00,4819.75,4820.5,4819.75,4820.25,284
2024-01-02 01:02:00+00:00,4820.5,4821.0,4820.25,4821.0,114
2024-01-02 01:03:00+00:00,4821.0,4821.5,4821.0,4821.5,254
2024-01-02 01:04:00+00:00,4821.5,4822.75,4821.5,4822.5,651
2024-01-02 01:05:00+00:00,4822.5,4822.75,4822.25,4822.25,453
2024-01-02 01:06:00+00:00,4822.5,4822.5,4822.25,4822.5,413
2024-01-02 01:07:00+00:00,4822.5,4822.5,4822.25,4822.25,333
2024-01-02 01:08:00+00:00,4822.25,4822.5,4821.5,4821.5,269
2024-01-02 01:09:00+00:00,4821.5,4821.5,4821.25,4821.5,153
2024-01-02 01:10:00+00:00,4821.5,4821.75,4821.25,4821.75,330
2024-01-02 01:11:00+00:00,4821.75,4821.75,4821.25,4821.25,457
2024-01-02 01:12:00+00:00,4821.25,4821.5,4821.25,4821.5,184
2024-01-02 01:13:00+00:00,4821.5,4821.5,4820.75,4821.0,407
2024-01-02 01:14:00+00:00,4821.0,4821.0,4820.5,4820.5,679
2024-01-02 01:15:00+00:00,4820.75,4821.5,4820.5,4821.25,724
2024-01-02 01:16:00+00:00,4821.25,4822.0,4821.25,4821.75,265
2024-01-02 01:17:00+00:00,4821.75,4822.0,4821.5,4821.75,131
2024-01-02 01:18:00+00:00,4822.0,4822.25,4822.0,4822.0,128
2024-01-02 01:19:00+00:00,4822.25,4822.5,4822.0,4822.5,118
2024-01-02 01:20:00+00:00,4822.5,4822.75,4821.75,4821.75,368
2024-01-02 01:21:00+00:00,4821.5,4822.0,4821.5,4821.75,118
2024-01-02 01:22:00+00:00,4821.75,4822.0,4821.75,4822.0,37
2024-01-02 01:23:00+00:00,4821.75,4822.25,4821.75,4822.25,44
2024-01-02 01:24:00+00:00,4822.0,4822.5,4822.0,4822.25,70
2024-01-02 01:25:00+00:00,4822.25,4822.25,4821.75,4821.75,90
2024-01-02 01:26:00+00:00,4821.75,4822.0,4821.75,4822.0,63
2024-01-02 01:27:00+00:00,4822.0,4822.0,4821.75,4821.75,196
2024-01-02 01:28:00+00:00,4821.75,4821.75,4821.25,4821.25,27
2024-01-02 01:29:00+00:00,4821.25,4821.25,4820.5,4821.25,191
2024-01-02 01:30:00+00:00,4821.25,4821.5,4821.0,4821.5,115
2024-01-02 01:31:00+00:00,4821.5,4821.5,4821.0,4821.0,86
2024-01-02 01:32:00+00:00,4821.0,4821.25,4821.0,4821.0,23
2024-01-02 01:33:00+00:00,4821.0,4821.0,4820.5,4820.75,88
2024-01-02 01:34:00+00:00,4820.75,4821.0,4820.5,4820.5,27
2024-01-02 01:35:00+00:00,4820.5,4820.5,4819.75,4820.25,274
2024-01-02 01:36:00+00:00,4820.25,4820.5,4820.25,4820.5,98
2024-01-02 01:37:00+00:00,4820.5,4820.5,4820.0,4820.25,74
2024-01-02 01:38:00+00:00,4820.25,4820.25,4820.0,4820.25,97
2024-01-02 01:39:00+00:00,4820.25,4820.25,4819.5,4819.5,204
2024-01-02 01:40:00+00:00,4819.5,4819.5,4819.25,4819.5,144
2024-01-02 01:41:00+00:00,4819.5,4819.5,4818.75,4818.75,176
2024-01-02 01:42:00+00:00,4819.0,4819.0,4817.75,4817.75,357
2024-01-02 01:43:00+00:00,4817.75,4818.25,4817.75,4817.75,255
2024-01-02 01:44:00+00:00,4818.0,4818.5,4817.75,4818.25,173
2024-01-02 01:45:00+00:00,4818.5,4820.0,4818.5,4819.25,289
2024-01-02 01:46:00+00:00,4819.25,4819.25,4818.5,4818.75,150
2024-01-02 01:47:00+00:00,4818.75,4818.75,4818.0,4818.25,169
2024-01-02 01:48:00+00:00,4818.5,4818.5,4818.0,4818.5,94
2024-01-02 01:49:00+00:00,4818.25,4818.25,4818.0,4818.25,79
2024-01-02 01:50:00+00:00,4818.5,4818.75,4818.25,4818.5,52
2024-01-02 01:51:00+00:00,4818.5,4819.0,4818.5,4819.0,90
2024-01-02 01:52:00+00:00,4819.0,4819.25,4818.75,4818.75,112
2024-01-02 01:53:00+00:00,4818.75,4819.0,4818.75,4818.75,14
2024-01-02 01:54:00+00:00,4818.75,4819.25,4818.75,4819.25,123
2024-01-02 01:55:00+00:00,4819.25,4819.5,4819.25,4819.25,98
2024-01-02 01:56:00+00:00,4819.25,4819.25,4818.75,4818.75,97
2024-01-02 01:57:00+00:00,4818.75,4818.75,4818.5,4818.75,55
2024-01-02 01:58:00+00:00,4819.0,4819.0,4819.0,4819.0,70
2024-01-02 01:59:00+00:00,4819.0,4819.0,4818.75,4818.75,82
2024-01-02 02:00:00+00:00,4819.0,4819.0,4818.75,4819.0,108
2024-01-02 02:01:00+00:00,4819.0,4819.25,4818.75,4819.25,65
2024-01-02 02:02:00+00:00,4819.25,4819.5,4819.25,4819.5,135
2024-01-02 02:03:00+00:00,4819.75,4820.0,4818.75,4819.0,271
2024-01-02 02:04:00+00:00,4819.0,4819.5,4819.0,4819.5,32
2024-01-02 02:05:00+00:00,4819.25,4819.5,4819.25,4819.5,87
2024-01-02 02:06:00+00:00,4819.25,4819.25,4819.0,4819.0,26
2024-01-02 02:07:00+00:00,4819.25,4819.25,4819.25,4819.25,12
2024-01-02 02:08:00+00:00,4819.0,4819.25,4818.75,4819.0,48
2024-01-02 02:09:00+00:00,4819.0,4819.25,4819.0,4819.25,36
2024-01-02 02:10:00+00:00,4819.25,4819.25,4819.25,4819.25,1
2024-01-02 02:11:00+00:00,4819.25,4819.25,4819.0,4819.0,129
2024-01-02 02:12:00+00:00,4819.0,4819.25,4819.0,4819.0,75
2024-01-02 02:13:00+00:00,4819.0,4819.25,4819.0,4819.0,26
2024-01-02 02:14:00+00:00,4819.0,4819.25,4819.0,4819.25,31
2024-01-02 02:15:00+00:00,4819.25,4819.5,4818.5,4818.75,497
2024-01-02 02:16:00+00:00,4819.0,4819.25,4818.75,4819.25,11
2024-01-02 02:17:00+00:00,4819.0,4819.5,4819.0,4819.5,33
2024-01-02 02:18:00+00:00,4819.25,4819.25,4819.0,4819.0,69
2024-01-02 02:19:00+00:00,4819.0,4819.0,4818.75,4819.0,125
2024-01-02 02:20:00+00:00,4819.0,4819.0,4818.75,4818.75,14
2024-01-02 02:21:00+00:00,4819.0,4819.25,4819.0,4819.25,58
2024-01-02 02:22:00+00:00,4819.25,4819.5,4819.0,4819.5,782
2024-01-02 02:23:00+00:00,4819.25,4819.5,4819.25,4819.25,96
2024-01-02 02:24:00+00:00,4819.0,4819.5,4819.0,4819.5,187
2024-01-02 02:25:00+00:00,4819.5,4819.5,4819.25,4819.25,67
2024-01-02 02:26:00+00:00,4819.25,4819.5,4819.25,4819.5,30
2024-01-02 02:27:00+00:00,4819.5,4819.5,4819.5,4819.5,38
2024-01-02 02:28:00+00:00,4819.5,4819.5,4819.0,4819.0,297
2024-01-02 02:29:00+00:00,4819.25,4819.5,4819.0,4819.0,655
2024-01-02 02:30:00+00:00,4819.25,4819.25,4818.75,4818.75,314
2024-01-02 02:31:00+00:00,4818.75,4819.0,4818.5,4819.0,188
2024-01-02 02:32:00+00:00,4819.0,4819.0,4819.0,4819.0,41
2024-01-02 02:33:00+00:00,4818.75,4819.0,4818.75,4818.75,137
2024-01-02 02:34:00+00:00,4819.0,4819.0,4818.75,4818.75,37
2024-01-02 02:35:00+00:00,4819.0,4819.0,4818.75,4819.0,61
2024-01-02 02:36:00+00:00,4819.0,4819.0,4819.0,4819.0,92
2024-01-02 02:37:00+00:00,4818.75,4818.75,4818.5,4818.5,54
2024-01-02 02:38:00+00:00,4818.75,4818.75,4818.25,4818.5,155
2024-01-02 02:39:00+00:00,4818.25,4819.0,4818.25,4818.75,311
2024-01-02 02:40:00+00:00,4818.75,4818.75,4818.5,4818.5,78
2024-01-02 02:41:00+00:00,4818.75,4818.75,4818.5,4818.5,153
2024-01-02 02:42:00+00:00,4818.75,4818.75,4818.5,4818.75,14
2024-01-02 02:43:00+00:00,4818.75,4819.0,4818.75,4818.75,274
2024-01-02 02:44:00+00:00,4819.0,4819.0,4818.75,4818.75,161
2024-01-02 02:45:00+00:00,4818.75,4818.75,4818.5,4818.75,8
2024-01-02 02:46:00+00:00,4818.5,4819.0,4818.5,4819.0,178
2024-01-02 02:47:00+00:00,4819.0,4819.0,4819.0,4819.0,55
2024-01-02 02:48:00+00:00,4819.25,4819.25,4818.75,4819.0,37
2024-01-02 02:49:00+00:00,4819.0,4819.25,4819.0,4819.0,99
2024-01-02 02:50:00+00:00,4819.0,4819.0,4818.75,4819.0,25
2024-01-02 02:51:00+00:00,4818.75,4818.75,4818.0,4818.0,206
2024-01-02 02:52:00+00:00,4818.25,4818.25,4817.75,4817.75,135
2024-01-02 02:53:00+00:00,4817.5,4817.75,4817.0,4817.5,241
2024-01-02 02:54:00+00:00,4817.25,4817.75,4817.25,4817.75,354
2024-01-02 02:55:00+00:00,4817.75,4818.0,4817.75,4817.75,80
2024-01-02 02:56:00+00:00,4817.75,4818.25,4817.75,4818.0,16
2024-01-02 02:57:00+00:00,4818.25,4818.5,4818.25,4818.25,102
2024-01-02 02:58:00+00:00,4818.25,4818.5,4818.0,4818.25,116
2024-01-02 02:59:00+00:00,4818.5,4818.75,4818.5,4818.5,101
2024-01-02 03:00:00+00:00,4818.75,4819.0,4818.75,4818.75,59
2024-01-02 03:01:00+00:00,4818.75,4819.0,4818.75,4819.0,11
2024-01-02 03:02:00+00:00,4819.0,4819.25,4818.75,4819.25,205
2024-01-02 03:03:00+00:00,4819.0,4819.25,4819.0,4819.25,137
2024-01-02 03:04:00+00:00,4819.25,4819.5,4819.0,4819.0,60
2024-01-02 03:05:00+00:00,4819.0,4819.25,4819.0,4819.0,14
2024-01-02 03:06:00+00:00,4819.0,4819.0,4819.0,4819.0,8
2024-01-02 03:07:00+00:00,4819.25,4819.25,4819.0,4819.0,13
2024-01-02 03:08:00+00:00,4819.25,4819.25,4819.0,4819.0,9
2024-01-02 03:09:00+00:00,4819.25,4819.5,4819.25,4819.5,98
2024-01-02 03:10:00+00:00,4819.5,4819.75,4819.5,4819.75,69
2024-01-02 03:11:00+00:00,4819.75,4820.25,4819.75,4819.75,242
2024-01-02 03:12:00+00:00,4820.0,4820.25,4819.75,4820.0,127
2024-01-02 03:13:00+00:00,4820.0,4820.0,4820.0,4820.0,41
2024-01-02 03:14:00+00:00,4819.75,4819.75,4819.5,4819.5,74
2024-01-02 03:15:00+00:00,4819.75,4820.0,4819.5,4819.75,113
2024-01-02 03:16:00+00:00,4819.75,4819.75,4819.5,4819.75,140
2024-01-02 03:17:00+00:00,4819.75,4819.75,4819.75,4819.75,21
2024-01-02 03:18:00+00:00,4819.5,4819.5,4819.25,4819.25,48
2024-01-02 03:19:00+00:00,4819.25,4819.25,4818.75,4818.75,137
2024-01-02 03:20:00+00:00,4818.75,4819.0,4818.75,4819.0,24
2024-01-02 03:21:00+00:00,4818.75,4819.0,4818.75,4818.75,17
2024-01-02 03:22:00+00:00,4818.75,4819.0,4818.75,4818.75,8
2024-01-02 03:23:00+00:00,4818.75,4819.0,4818.75,4819.0,166
2024-01-02 03:24:00+00:00,4818.75,4819.0,4818.75,4819.0,73
2024-01-02 03:25:00+00:00,4819.0,4819.0,4818.75,4818.75,13
2024-01-02 03:26:00+00:00,4818.75,4819.0,4818.75,4818.75,23
2024-01-02 03:27:00+00:00,4818.75,4819.0,4818.75,4818.75,5
2024-01-02 03:28:00+00:00,4818.75,4818.75,4818.75,4818.75,16
2024-01-02 03:29:00+00:00,4819.0,4819.25,4818.75,4819.25,117
2024-01-02 03:30:00+00:00,4819.5,4819.5,4819.25,4819.5,150
2024-01-02 03:31:00+00:00,4819.5,4819.5,4819.25,4819.25,5
2024-01-02 03:32:00+00:00,4819.25,4819.25,4819.25,4819.25,4
2024-01-02 03:33:00+00:00,4819.5,4819.5,4819.25,4819.25,8
2024-01-02 03:34:00+00:00,4819.25,4819.25,4819.25,4819.25,115
2024-01-02 03:35:00+00:00,4819.25,4819.5,4819.0,4819.25,61
2024-01-02 03:36:00+00:00,4819.0,4819.0,4818.75,4819.0,71
2024-01-02 03:37:00+00:00,4818.75,4818.75,4818.5,4818.5,63
2024-01-02 03:38:00+00:00,4818.75,4818.75,4818.25,4818.25,43
2024-01-02 03:39:00+00:00,4818.25,4818.75,4818.25,4818.75,144
2024-01-02 03:40:00+00:00,4819.0,4819.0,4818.75,4818.75,55
2024-01-02 03:41:00+00:00,4818.75,4818.75,4818.75,4818.75,3
2024-01-02 03:42:00+00:00,4819.0,4819.0,4818.75,4818.75,11
2024-01-02 03:43:00+00:00,4818.75,4819.0,4818.75,4819.0,61
2024-01-02 03:44:00+00:00,4819.0,4819.5,4819.0,4819.25,151
2024-01-02 03:45:00+00:00,4819.25,4820.0,4819.25,4820.0,104
2024-01-02 03:46:00+00:00,4819.75,4820.0,4819.5,4819.5,151
2024-01-02 03:47:00+00:00,4819.75,4819.75,4819.5,4819.5,22
2024-01-02 03:48:00+00:00,4819.75,4819.75,4819.75,4819.75,1
2024-01-02 03:49:00+00:00,4819.75,4819.75,4819.5,4819.5,45
2024-01-02 03:50:00+00:00,4819.25,4819.25,4819.0,4819.0,83
2024-01-02 03:51:00+00:00,4819.0,4819.25,4818.75,4818.75,31
2024-01-02 03:52:00+00:00,4818.75,4818.75,4818.5,4818.5,69
2024-01-02 03:53:00+00:00,4818.75,4818.75,4818.5,4818.5,53
2024-01-02 03:54:00+00:00,4818.5,4819.0,4818.5,4819.0,46
2024-01-02 03:55:00+00:00,4819.0,4819.0,4818.75,4818.75,10
2024-01-02 03:56:00+00:00,4819.0,4819.25,4819.0,4819.0,97
2024-01-02 03:57:00+00:00,4819.25,4819.25,4819.0,4819.25,34
2024-01-02 03:58:00+00:00,4819.25,4819.5,4819.25,4819.25,15
2024-01-02 03:59:00+00:00,4819.5,4819.5,4819.5,4819.5,12
2024-01-02 04:00:00+00:00,4819.5,4819.5,4819.25,4819.5,19
2024-01-02 04:01:00+00:00,4819.25,4819.25,4819.0,4819.0,72
2024-01-02 04:02:00+00:00,4819.0,4819.25,4819.0,4819.0,79
2024-01-02 04:03:00+00:00,4819.0,4819.25,4819.0,4819.0,10
2024-01-02 04:04:00+00:00,4819.25,4819.25,4819.0,4819.0,53
2024-01-02 04:05:00+00:00,4819.25,4819.25,4819.0,4819.0,17
2024-01-02 04:06:00+00:00,4819.25,4819.25,4819.0,4819.0,16
2024-01-02 04:07:00+00:00,4819.0,4819.0,4819.0,4819.0,6
2024-01-02 04:08:00+00:00,4819.0,4819.25,4819.0,4819.25,101
2024-01-02 04:09:00+00:00,4819.25,4819.5,4819.25,4819.25,36
2024-01-02 04:10:00+00:00,4819.25,4819.5,4819.25,4819.5,18
2024-01-02 04:11:00+00:00,4819.25,4819.5,4819.25,4819.25,122
2024-01-02 04:12:00+00:00,4819.25,4820.0,4819.0,4820.0,104
2024-01-02 04:13:00+00:00,4819.75,4820.0,4819.75,4819.75,31
2024-01-02 04:14:00+00:00,4819.75,4819.75,4819.75,4819.75,29
2024-01-02 04:15:00+00:00,4819.75,4820.0,4819.75,4820.0,18
2024-01-02 04:16:00+00:00,4820.0,4820.0,4819.75,4820.0,45
2024-01-02 04:17:00+00:00,4820.0,4820.0,4820.0,4820.0,3
2024-01-02 04:18:00+00:00,4820.0,4820.0,4819.75,4819.75,5
2024-01-02 04:19:00+00:00,4820.0,4820.0,4819.75,4819.75,36
2024-01-02 04:20:00+00:00,4820.0,4820.0,4819.75,4819.75,55
2024-01-02 04:21:00+00:00,4820.0,4820.0,4819.75,4819.75,62
2024-01-02 04:22:00+00:00,4819.5,4819.75,4819.5,4819.5,9
2024-01-02 04:23:00+00:00,4819.5,4819.75,4819.5,4819.75,47
2024-01-02 04:24:00+00:00,4819.75,4820.0,4819.75,4820.0,35
2024-01-02 04:25:00+00:00,4820.0,4820.0,4820.0,4820.0,1
2024-01-02 04:26:00+00:00,4819.75,4820.0,4819.75,4819.75,9
2024-01-02 04:27:00+00:00,4819.75,4820.0,4819.75,4819.75,24
2024-01-02 04:28:00+00:00,4819.75,4819.75,4819.75,4819.75,83
2024-01-02 04:29:00+00:00,4819.75,4820.0,4819.75,4820.0,16
2024-01-02 04:30:00+00:00,4820.0,4820.25,4820.0,4820.0,178
2024-01-02 04:31:00+00:00,4820.0,4820.25,4820.0,4820.0,21
2024-01-02 04:32:00+00:00,4820.0,4820.25,4820.0,4820.25,27
2024-01-02 04:33:00+00:00,4820.0,4820.25,4820.0,4820.25,3
2024-01-02 04:34:00+00:00,4820.25,4820.5,4820.25,4820.5,123
